iter	AUC	Logloss
75	0.9248958444	0.3166858764
76	0.9250004362	0.3164278381
77	0.9249847373	0.3164448903
78	0.9261907423	0.3137644015
79	0.9268888054	0.3113904925
80	0.9275505461	0.3103212428
81	0.9276467649	0.3102389785
82	0.9276632785	0.3102212727
83	0.927671013	0.3102300152
84	0.9277522502	0.3098951217
85	0.9281707514	0.3078203515
86	0.9282434301	0.3076505917
87	0.9282864614	0.307611396
88	0.9283960947	0.3068800801
89	0.9287555929	0.305090736
90	0.9287489208	0.3050800032
91	0.9291342169	0.3040702654
92	0.9293781602	0.3006615423
93	0.9294570948	0.3002401301
94	0.9295888043	0.2998756756
95	0.929700078	0.2996492803
96	0.9301562108	0.2920816302
97	0.9303920167	0.2899790662
98	0.9306829731	0.2895662254
99	0.9309240973	0.2893084386
100	0.9310245123	0.2892219071
101	0.9310373844	0.2892106633
102	0.9312267171	0.289047857
103	0.9313094471	0.2889489299
104	0.9315028439	0.2869366683
105	0.9314612083	0.2869679803
106	0.9314802389	0.2867744342
107	0.9317828861	0.2863715247
108	0.9319523025	0.2862216449
109	0.9319772156	0.286244928
110	0.9319964686	0.286264889
111	0.9320896522	0.2862037084
112	0.9321270871	0.2861758002
113	0.9322604089	0.2860576676
114	0.9322693169	0.2855458696
115	0.9324013714	0.2842195392
116	0.9322947048	0.2841521639
117	0.9322593199	0.28421852
118	0.9322961745	0.2842497466
119	0.93250328	0.2831685017
120	0.9326384813	0.2831043643
121	0.9323492055	0.2836197239
122	0.9324404542	0.2832831133
123	0.9324057959	0.2833769187
124	0.9324721657	0.2832383963
125	0.9323978959	0.2833327813
126	0.9324083085	0.2833726848
127	0.932455955	0.2834316316
128	0.932372483	0.2837910677
129	0.9322995434	0.2838263656
130	0.932503721	0.2834807238
131	0.9325802332	0.2832484332
132	0.9324742151	0.2833720515
133	0.9325234478	0.2837118256
134	0.9326178463	0.283549215
135	0.9327947747	0.2826184638
136	0.9329263016	0.282475189
137	0.9330311949	0.2821649473
138	0.9329951856	0.2826358529
139	0.9330653801	0.2824249041
140	0.9330284769	0.2824565081
141	0.9330239902	0.2826409731
142	0.9330820361	0.2825743166
143	0.9330435972	0.2829781482
144	0.9330072188	0.2831623838
145	0.9330511225	0.2830466188
146	0.9329570093	0.2831634071
147	0.9328923869	0.2833037485
148	0.932765517	0.2837170905
149	0.932792522	0.2836808612
150	0.9327231233	0.2840496728
151	0.9326850392	0.2840930097
152	0.9327038937	0.2841258546
153	0.9326633398	0.2841877537
154	0.932630332	0.2841968572
155	0.9327642521	0.2839995751
156	0.9327086451	0.284104342
157	0.9326780897	0.2841403978
158	0.9327562477	0.2840365751
159	0.9327722104	0.2839822297
160	0.9327812249	0.2839109037
161	0.9327507735	0.2839849885
162	0.9327430838	0.2839806359
163	0.9327706702	0.2839597535
164	0.9327272058	0.2840553417
165	0.9326713856	0.2841478823
166	0.9326873768	0.2841727683
167	0.9326068291	0.2844108378
168	0.9326401831	0.2845138507
169	0.932570565	0.2846998549
170	0.9326015403	0.2846225447
171	0.9324337891	0.2853252634
172	0.9324108908	0.2853313424
173	0.9324341531	0.2852822575
174	0.9323729884	0.2855788658
175	0.93228606	0.2859100151
176	0.9322538086	0.2860199136
177	0.9322235371	0.2865542145
178	0.9322047505	0.2865823878
179	0.9323125697	0.2863726156
180	0.9322441353	0.2864536897
181	0.9322265806	0.2863923032
182	0.9320406748	0.2871332939
183	0.9320202706	0.2871301293
184	0.9320051255	0.287210339
185	0.9320612964	0.2869390803
186	0.9320338847	0.2869664793
187	0.9320179368	0.2869600924
188	0.9320350427	0.2869777358
189	0.9319811744	0.2872279912
190	0.931848827	0.2876742011
191	0.9317744796	0.2879066933
192	0.9317531056	0.2877350085
193	0.9317543227	0.287759245
194	0.931769324	0.2877401775
195	0.9317273065	0.2878479318
196	0.93166415	0.2879491987
197	0.9316356997	0.2881420966
198	0.9316926132	0.2882423027
199	0.9317017438	0.2882378943
200	0.9316337602	0.2886728843
201	0.9316602069	0.288564743
202	0.931608241	0.2888417173
203	0.9315526612	0.2891456021
204	0.9315238016	0.2893416663
205	0.9315358371	0.289302178
206	0.9315634689	0.2892201139
207	0.9316046482	0.2891319123
208	0.9315923749	0.2892415473
209	0.9316147081	0.2891450422
210	0.9316193384	0.2891131367
211	0.9316344879	0.2890920893
212	0.9316726935	0.2890248756
213	0.9315329443	0.2896426752
214	0.9315505605	0.2896365704
215	0.9315263114	0.2896583309
216	0.9315368503	0.2897060264
217	0.931574391	0.289602081
218	0.9315822161	0.2896002882
219	0.9316448852	0.289497301
220	0.9316191637	0.2898115844
221	0.931487293	0.2900262444
222	0.9314557986	0.2901011737
223	0.9314248968	0.2903055421
224	0.931393446	0.2903375212
225	0.9314279075	0.2902742551
226	0.9314028976	0.2903179504
227	0.9313343137	0.2904211814
228	0.9313704944	0.2903647231
229	0.9314686204	0.290189591
230	0.931515531	0.2900735886
231	0.9315448297	0.2901805986
232	0.9315671453	0.2901649671
233	0.9315586263	0.2901591641
234	0.9315765139	0.2901150137
235	0.9315466787	0.2901344894
236	0.9315982243	0.2900182548
237	0.9316351763	0.2904824545
238	0.9316199549	0.2905273681
239	0.931617917	0.2905440355
240	0.9316162228	0.2905429651
241	0.9316459298	0.2904701397
242	0.9315737765	0.2907379999
243	0.9315817801	0.290703194
244	0.9316027555	0.2906637363
245	0.9315807446	0.2907097914
246	0.931598223	0.2907000387
247	0.9316121231	0.2905960083
248	0.9316198956	0.290598686
249	0.9316207334	0.2905848674
250	0.9315759451	0.290620196
251	0.9315300812	0.2906953701
252	0.9315133546	0.2907345375
253	0.9314803758	0.2907891233
254	0.9314790688	0.2908018296
255	0.9314764691	0.2907960092
256	0.9314645534	0.2908434904
257	0.9314609244	0.2908445741
258	0.9315057794	0.2907467449
259	0.9314982658	0.2907976861
260	0.931384268	0.2913603925
261	0.9314533757	0.2912481065
262	0.9314515778	0.291233726
263	0.9314487962	0.2912651575
264	0.9314290833	0.2911919418
265	0.9314164131	0.2911982854
266	0.931417236	0.2911790902
267	0.9313969018	0.2912521878
268	0.9313905363	0.2913012079
269	0.9313718133	0.2913642568
270	0.9313951297	0.2913174364
271	0.9313753197	0.2913434367
272	0.9313638278	0.2913764541
273	0.9313804429	0.2912685253
274	0.9314109637	0.2912161352
275	0.9313667324	0.2917045162
276	0.9313634742	0.2917574356
277	0.9313429789	0.291799628
278	0.9314347418	0.2916464496
279	0.9314367456	0.2916160005
280	0.9314979371	0.2915025133
281	0.9314246594	0.2915776821
282	0.9313917666	0.2916855407
283	0.9314094492	0.2917485973
284	0.9314242899	0.2916789524
285	0.9314104003	0.291668405
286	0.9313983568	0.29166223
287	0.9313964519	0.2916324909
288	0.9314223073	0.2916202236
289	0.9314695315	0.2915428986
290	0.9315077149	0.2913677469
291	0.9315392719	0.2913407941
292	0.9314969606	0.2914279292
293	0.9315251996	0.2913967974
294	0.9315087206	0.2914645783
295	0.9315155819	0.2914979804
296	0.9315257645	0.2914422551
297	0.9315137829	0.2915075006
298	0.9314919024	0.2916421519
299	0.9314515031	0.2917417405
300	0.931476917	0.2917990205
301	0.9314763826	0.2918780268
302	0.9315153181	0.2917195114
303	0.9314996795	0.291724749
304	0.9315397413	0.2916148568
305	0.931558075	0.291556339
306	0.9315552489	0.2915536718
307	0.9315246641	0.2916874002
308	0.9315281937	0.2916697807
309	0.9315607405	0.2916660592
310	0.9315436411	0.2916951886
311	0.9315980095	0.2915499275
312	0.9315386528	0.2916133633
313	0.9315136598	0.2916554388
314	0.9314652906	0.2919556479
315	0.9314700521	0.2919112448
316	0.9314718983	0.2919446542
317	0.931480632	0.2919323769
318	0.9314674016	0.2919600594
319	0.9314544164	0.2919560867
320	0.9314643711	0.2919611924
321	0.9314681912	0.2919390748
322	0.9313745089	0.2920661265
323	0.9313352011	0.2922479179
324	0.9313745272	0.2922072359
325	0.931372637	0.2922007233
326	0.9313247451	0.2922589633
327	0.9313090923	0.2923020897
328	0.9313742697	0.2922177619
329	0.9313563642	0.2922897255
330	0.9313382033	0.2924004459
331	0.9312847016	0.2927299494
332	0.9312912222	0.2927114827
333	0.9312677208	0.2927322686
334	0.9312486509	0.2928318593
335	0.9312488758	0.2928383911
336	0.9312710988	0.2928792096
337	0.9313179066	0.2928278101
338	0.9313818626	0.292771678
339	0.931345701	0.2928425912
340	0.9313939414	0.2927950903
341	0.9314308727	0.2927379726
342	0.9314398777	0.2927262534
343	0.9314345789	0.2927594183
344	0.931424348	0.2927873058
345	0.9314244561	0.2928278664
346	0.9313809185	0.2930627832
347	0.9313771523	0.2931266199
348	0.9313838381	0.2930750124
349	0.9313779099	0.293100525
350	0.9313772783	0.2931829794
351	0.9313988411	0.2931684156
352	0.931344234	0.2933141285
353	0.9313719595	0.2932595505
354	0.9313417757	0.2933194343
355	0.9313571667	0.2932799302
356	0.9313667462	0.2932913005
357	0.9313387302	0.2933319701
358	0.9313604499	0.2932740963
359	0.9313737021	0.293262463
360	0.9313973578	0.2932464438
361	0.9313830463	0.2932527798
362	0.931406767	0.2932482893
363	0.9314181263	0.2931462299
364	0.9312591699	0.2938410431
365	0.9312645309	0.293790321
366	0.9312131466	0.2940170835
367	0.9311613277	0.2940894731
368	0.9311360366	0.2941225251
369	0.9311398589	0.294178657
370	0.9311168924	0.2941970838
371	0.9311126917	0.2942130511
372	0.9310963573	0.2942335979
373	0.9310995992	0.2942187116
374	0.9311058816	0.2942038134
375	0.9310892406	0.2942270785
376	0.9310900086	0.2942143695
377	0.9310960013	0.2942754872
378	0.9311294226	0.2942504047
379	0.9311253034	0.2942540907
380	0.9311295177	0.2942333906
381	0.9311481283	0.294209456
382	0.9311447596	0.2942292515
383	0.9311572267	0.2942126985
384	0.9311522591	0.2942319237
385	0.9311670093	0.2942980211
386	0.9311402239	0.2944243897
387	0.93115439	0.2944388847
388	0.931171483	0.2944150643
389	0.9311775836	0.2944155965
390	0.9311425054	0.2944519733
391	0.9311212733	0.2944983492
392	0.9310894694	0.2945397645
393	0.9310931056	0.2945353715
394	0.931089035	0.2944660878
395	0.9310802751	0.2944928264
396	0.9310952708	0.2945861238
397	0.9310930611	0.294597636
398	0.9311008066	0.2945980186
399	0.9311413502	0.2944695214
400	0.9310745416	0.2946560417
401	0.9310662043	0.2946823457
402	0.9310844966	0.2947437146
403	0.9311246481	0.2946636884
404	0.9311222593	0.2946933663
405	0.9311438738	0.2946565387
406	0.93113801	0.2946446981
407	0.9311294929	0.2946572106
408	0.9311348091	0.2946274499
409	0.9311251667	0.2946060115
410	0.9311158332	0.2946607255
411	0.9311288288	0.2946387124
412	0.9311263494	0.2948663549
413	0.931065565	0.2949911379
414	0.9310564442	0.2950146678
415	0.9310423441	0.2950370282
416	0.9309729645	0.295170641
417	0.9309850537	0.2951858943
418	0.9310044271	0.2951183412
419	0.9310549289	0.2950112646
420	0.9310661989	0.2949706448
421	0.9310337267	0.2950451364
422	0.9310214691	0.2950896174
423	0.9310066301	0.2950921545
424	0.9309836088	0.2951211179
425	0.9309694181	0.2951499392
426	0.9309641392	0.2951630944
427	0.9309277065	0.2952862061
428	0.9309844191	0.2952239662
429	0.9309786366	0.2952285509
430	0.9309778777	0.2952333585
431	0.9309308944	0.2953781005
432	0.930931359	0.2953706648
433	0.9309598444	0.2953528848
434	0.9309507931	0.2954023335
435	0.9309589533	0.2953775518
436	0.9309636438	0.2953496787
437	0.93094536	0.2954314595
438	0.9309257899	0.2954830953
439	0.9309571679	0.2954211068
440	0.9308697689	0.2957714499
441	0.9309036384	0.295707378
442	0.9308845519	0.2957463017
443	0.9308671799	0.2958038677
444	0.9307980244	0.2959879113
445	0.9307761641	0.2959777735
446	0.9307356257	0.2963015374
447	0.9307318542	0.2962923516
448	0.9306953508	0.2963513294
449	0.9306955701	0.2963570925
450	0.9306963563	0.2963522571
451	0.9307113083	0.2963668402
452	0.930718146	0.2963319064
453	0.9307687991	0.2962371923
454	0.9307499046	0.2963670344
455	0.9306174231	0.2968022805
456	0.9306269777	0.2967842094
457	0.9306290716	0.2967156167
458	0.9305996062	0.296764923
459	0.930596995	0.2967806719
460	0.9305897192	0.2968114879
461	0.930582221	0.2968054008
462	0.9305143228	0.2969934436
463	0.9305204265	0.2970058535
464	0.9305188877	0.2970237566
465	0.9305018086	0.2970364235
466	0.9303606404	0.2975296678
467	0.9303860965	0.2974976899
468	0.9303838517	0.2975772045
469	0.9303398054	0.2976779462
470	0.9303568515	0.2976248641
471	0.9303480451	0.2976332025
472	0.9303456155	0.2975678911
473	0.9303407589	0.2975812731
474	0.9303380667	0.2975725796
475	0.9303558498	0.2975210367
476	0.9303450504	0.2975492497
477	0.930309339	0.2976091829
478	0.9303214055	0.2975928367
479	0.9303029407	0.2976521164
480	0.9303055601	0.2976980365
481	0.9302831154	0.2977456462
482	0.9302820408	0.2977374784
483	0.9302755314	0.2977422253
484	0.9302364547	0.2978064497
485	0.9302615962	0.2977855064
486	0.9302501005	0.2978108371
487	0.9302437163	0.2978231239
488	0.9302325009	0.2978515636
489	0.9302351612	0.2978534814
490	0.9302481223	0.2978854252
491	0.9302146276	0.2981927659
492	0.9301851539	0.2982524156
493	0.9301820784	0.2982578235
494	0.9301624713	0.2982780628
495	0.9301426331	0.2982463338
496	0.9301559831	0.2982112494
497	0.9301517653	0.2982264697
498	0.9301553827	0.2982218991
499	0.9301393835	0.2982437928
500	0.9300798174	0.2983170391
501	0.9300480268	0.2984184122
502	0.9300234135	0.2984871532
503	0.9300101602	0.2984903074
504	0.9299972202	0.2985211523
505	0.9299921597	0.2985309908
506	0.9299789522	0.2985797183
507	0.9299740278	0.2987922258
508	0.9299809115	0.2987892384
509	0.9299871882	0.2987865049
510	0.9299876955	0.2987761724
511	0.9299719531	0.2989286221
512	0.9299774899	0.2989047595
513	0.9299631173	0.2988667904
514	0.9299741772	0.2988985223
515	0.9300033873	0.2988108712
516	0.9299643254	0.2989158389
517	0.92996304	0.2988605145
518	0.9300038039	0.298805165
519	0.92999197	0.2988351051
520	0.9299885922	0.2988976195
521	0.9299881603	0.2988883953
522	0.9299879511	0.298889143
523	0.9299730287	0.2989209045
524	0.9299541242	0.2989571525
525	0.9299611724	0.2989584324
526	0.9299335099	0.2990304148
527	0.9299250211	0.2990403612
528	0.9299255287	0.2990309017
529	0.9298978692	0.2990772171
530	0.9298775401	0.2991963343
531	0.9298742932	0.299245064
532	0.92985099	0.2993050105
533	0.9298593513	0.2993248998
534	0.9298634407	0.2992676523
535	0.929862375	0.2993136936
536	0.929792163	0.2994438562
537	0.9297979265	0.2993860088
538	0.9297846411	0.2994953938
539	0.9297818597	0.2994941715
540	0.9297739125	0.2995554458
541	0.9297766824	0.299581648
542	0.9297453921	0.2996543242
543	0.9297383648	0.2996799378
544	0.9297389989	0.2996824936
545	0.929734802	0.2996830021
546	0.9297297389	0.2996519371
547	0.9297072853	0.2997516199
548	0.9297485672	0.2996482827
549	0.9297363391	0.2996649369
550	0.9297358621	0.299658332
551	0.9297202763	0.2996993379
552	0.9297161329	0.2997293646
553	0.9297306578	0.2997128552
554	0.9297123363	0.2999128408
555	0.9297408686	0.2998832145
556	0.9296859144	0.3000062693
557	0.9296711665	0.3000355471
558	0.9296415517	0.300134829
559	0.9296568274	0.3001475136
560	0.9296626546	0.3001465729
561	0.9296415375	0.3001719893
562	0.9296458486	0.3001482667
563	0.9296792292	0.3000767329
564	0.929689843	0.3000671393
565	0.9297365027	0.3000034824
566	0.9296980597	0.3000758998
567	0.9296837305	0.3001129774
568	0.929701667	0.3000861399
569	0.929694534	0.3000965053
570	0.9297266563	0.3001336664
571	0.9297075341	0.3001688784
572	0.9297122017	0.3001535029
573	0.9297130942	0.3001880816
574	0.9297375175	0.3001340077
575	0.9297437526	0.3001559453
576	0.9297420892	0.3001477431
577	0.9297331059	0.3001593257
578	0.9297233915	0.3002112571
579	0.9297024841	0.3002188874
580	0.9297159548	0.3001982017
581	0.9297226436	0.300246431
582	0.9297280611	0.3002384598
583	0.9297353483	0.3002399342
584	0.9297098534	0.3002886356
585	0.9297186587	0.3002869721
586	0.9297146721	0.3002484755
587	0.9297327552	0.3002613542
588	0.9296851779	0.3004546884
589	0.9297184218	0.3004033347
590	0.9297121305	0.3004036322
591	0.9297548569	0.3003718434
592	0.9297449522	0.30039071
593	0.9297510707	0.3003793833
594	0.9297435255	0.3004170496
595	0.9297547359	0.3004084501
596	0.929759837	0.3004144427
597	0.9297617554	0.3004107119
598	0.9297602452	0.3004424662
599	0.9297349611	0.3004594757
600	0.9297193673	0.3005900173
601	0.9297244539	0.3005557663
602	0.9297322794	0.3005273489
603	0.9297386071	0.3005292233
604	0.9297478923	0.3005151953
605	0.9297565797	0.30051597
606	0.9297698268	0.3004957482
607	0.9297739089	0.3004747709
608	0.929771526	0.3004921481
609	0.9297685492	0.3004517001
610	0.9297605123	0.3004752238
611	0.9297051331	0.3005833228
612	0.929681389	0.30060946
613	0.9297034873	0.3005619272
614	0.9296681109	0.3006100965
615	0.9296798709	0.3005927918
616	0.9296874159	0.3005742757
617	0.9296785695	0.3005864852
618	0.9296831307	0.3005465567
619	0.9296724433	0.3005851809
620	0.9296778784	0.3005915486
621	0.9296676323	0.3006070177
622	0.9296721591	0.3006042992
623	0.9296671481	0.3006158278
624	0.9296863763	0.3006248849
625	0.929704652	0.3005868584
626	0.9297084898	0.3005927558
627	0.9296944497	0.3006466766
628	0.9296836375	0.3007257912
629	0.9296600751	0.3007825737
630	0.9296760136	0.3007499641
631	0.929666712	0.300773677
632	0.9296734336	0.3007762999
633	0.9296880614	0.3007401068
634	0.9296870556	0.3007126231
635	0.9296803601	0.3007187529
636	0.9296339151	0.300818951
637	0.9296348668	0.300792282
638	0.9296490126	0.3007682018
639	0.9296091321	0.3008270171
640	0.9295937562	0.3008990983
641	0.9295701652	0.3008854259
642	0.929609811	0.3009241678
643	0.9296608834	0.3008277479
644	0.9296559601	0.3008482261
645	0.9296658085	0.3008478308
646	0.9296577747	0.3008397221
647	0.9297060682	0.3007669209
648	0.9296895934	0.3007875833
649	0.9296669653	0.3008698805
650	0.9296391087	0.3009391747
651	0.9296298735	0.3009941183
652	0.929632235	0.3009876323
653	0.9296200308	0.3010169338
654	0.9296032245	0.3010610368
655	0.9295958355	0.3013422646
656	0.9295959411	0.3013499017
657	0.9295848477	0.3012826885
658	0.9295314157	0.3014418664
659	0.9295504227	0.3014346069
660	0.9295615517	0.3013513884
661	0.9295388023	0.3014533961
662	0.9295635868	0.3013834628
663	0.9295437151	0.3014323486
664	0.9295241583	0.3015833466
665	0.9295213959	0.3015918409
666	0.9295274202	0.3015877896
667	0.9294944136	0.3016322679
668	0.9294963966	0.3016781492
669	0.9295065865	0.3016459992
670	0.929515518	0.3016550508
671	0.9295031808	0.3016841505
672	0.9294901703	0.3017296875
673	0.9294876735	0.3016928645
674	0.9294665225	0.301740533
675	0.9294779776	0.3016974319
676	0.9294822616	0.3016793026
677	0.9294666534	0.3017221354
678	0.9294628958	0.3017327309
679	0.9294646639	0.3017250566
680	0.9294845699	0.3017003829
681	0.9294864779	0.3016986326
682	0.9294839684	0.3017189901
683	0.929483445	0.3017157078
684	0.9295009201	0.3017125437
685	0.9294816489	0.301752809
686	0.9294894204	0.3016829434
687	0.9294959784	0.3016777657
688	0.9294867365	0.3016894158
689	0.9294601663	0.3019797145
690	0.9294354654	0.3020697567
691	0.9294137943	0.3021172527
692	0.9293949041	0.3021648243
693	0.929403325	0.3021634979
694	0.9293990459	0.3021595824
695	0.9294201736	0.3020847159
696	0.9294215926	0.3020820874
697	0.9294444536	0.3020723932
698	0.9294325592	0.3021002826
699	0.9294728757	0.302081425
700	0.9294471157	0.3021640951
701	0.9294476763	0.3021612043
702	0.9294369929	0.3022124722
703	0.9294293847	0.3022139246
704	0.9294408596	0.3021973148
705	0.9294317672	0.3022211607
706	0.9294425796	0.3022086729
707	0.9294450788	0.3022040384
708	0.9294322063	0.3022368177
709	0.9294119066	0.3022350101
710	0.9294065748	0.3022021599
711	0.9294265968	0.3021699922
712	0.9294368603	0.302166268
713	0.9294289523	0.302197271
714	0.9294282185	0.3022271778
715	0.9294151171	0.3022729718
716	0.9294068397	0.3023527925
717	0.9294123819	0.3023310949
718	0.9294236559	0.3023423242
719	0.9294540223	0.3023713849
720	0.92947986	0.3023362919
721	0.929485272	0.3023280785
722	0.9294644463	0.3023438367
723	0.9294785528	0.3023181243
724	0.9294604287	0.3023760422
725	0.9294213361	0.3024512734
726	0.9294029423	0.3024999166
727	0.9294410931	0.3024817521
728	0.9294158818	0.3025297687
729	0.9294221098	0.3025207178
730	0.929431973	0.3025749689
731	0.9294126949	0.3026323696
732	0.9294086696	0.3026382434
733	0.9293797785	0.3028276921
734	0.9293819609	0.3028110829
735	0.9293788325	0.3027923819
736	0.9293784656	0.302791283
737	0.9293833603	0.3027958578
738	0.9293933846	0.3027984746
739	0.9293833549	0.3028222203
740	0.929379841	0.30280437
741	0.9293670677	0.3028832001
742	0.9293673659	0.3028548801
743	0.9293846192	0.3028215052
744	0.9294037504	0.3028587291
745	0.9293936491	0.3028932183
746	0.9293946572	0.3028480262
747	0.9293972087	0.3028443993
748	0.9293796525	0.3028459226
749	0.9293623519	0.3028895223
750	0.9293424566	0.3029091489
751	0.9293313765	0.3029286329
752	0.9293291658	0.3029841324
753	0.9293368345	0.302996748
754	0.9293385025	0.3030016352
755	0.9293117581	0.3030621081
756	0.9293098524	0.3031739138
757	0.9293343626	0.3030992968
758	0.9293003458	0.3031672882
759	0.9292934146	0.303192114
760	0.9292916671	0.3031913948
761	0.9292818168	0.303227916
762	0.9292783481	0.3032377197
763	0.9292688859	0.3032589997
764	0.9292436161	0.3033020608
765	0.9292445566	0.3032986707
766	0.9292469192	0.3032979073
767	0.9292496273	0.3033077847
768	0.9292491335	0.3033405611
769	0.9292502039	0.3033438767
770	0.9292557019	0.3033382193
771	0.9292652522	0.3033521935
772	0.9292684514	0.3033653042
773	0.9292604053	0.3033703879
774	0.9292773458	0.3033329316
775	0.9292854566	0.303296306
776	0.9292698911	0.3033289176
777	0.9292723132	0.3033315268
778	0.9293249459	0.3032299137
779	0.9293230919	0.3032383496
780	0.92932498	0.3032619354
781	0.9293218123	0.3032582474
782	0.9293000562	0.3033133274
783	0.9293013371	0.3033078323
784	0.9293084359	0.3032923013
785	0.9293182517	0.3032777213
786	0.9293431462	0.3032574458
787	0.929334291	0.3034164106
788	0.929330535	0.3034381411
789	0.9293314689	0.3034540985
790	0.929332348	0.3034843366
791	0.9293839874	0.3035674703
792	0.9293866571	0.3035383721
793	0.9293834348	0.3035444225
794	0.9293504894	0.303597218
795	0.929353184	0.303580551
796	0.929357069	0.3035960546
797	0.9293388746	0.3035886104
798	0.9293343941	0.3036155538
799	0.9293636083	0.3035784369
800	0.929366942	0.303580846
801	0.9293578386	0.3035975352
802	0.929332035	0.3036635595
803	0.9293470731	0.3036401976
804	0.9293383438	0.3036873997
805	0.9293425292	0.3036578701
806	0.9293418412	0.3036474327
807	0.9293430257	0.3036108783
808	0.9293423861	0.303684736
809	0.9293450327	0.3036819517
810	0.9293446318	0.3036965983
811	0.9293311467	0.3037237683
812	0.9293462307	0.3036852267
813	0.929342595	0.3036771092
814	0.9293244447	0.3037939063
815	0.9293100465	0.303817821
816	0.9293257524	0.3037505133
817	0.9293157514	0.3037721089
818	0.9293317125	0.3040449554
819	0.9293283631	0.3040610384
820	0.929328197	0.3040790981
821	0.9293035997	0.3041608421
822	0.9292993804	0.3042080146
823	0.9292719415	0.3043010707
824	0.9292630308	0.3043243847
825	0.9292671247	0.3043314256
826	0.9292537053	0.3043798483
827	0.9292432303	0.3043987912
828	0.9292169998	0.3044243042
829	0.9292150902	0.3044223784
830	0.9292365782	0.3044159501
831	0.929237626	0.3043886052
832	0.9292516359	0.3043640528
833	0.9292304148	0.3044232055
834	0.9292411648	0.3044082394
835	0.9292352048	0.304376677
836	0.9292358172	0.3043809637
837	0.9292333147	0.3043684149
838	0.9292469541	0.304407868
839	0.929245971	0.3044202602
840	0.9292534973	0.3043919338
841	0.9292422518	0.3043511488
842	0.9292425377	0.3043594016
843	0.9292453994	0.304360424
844	0.9292628851	0.3043131053
845	0.9292773004	0.3042889259
846	0.9292683609	0.304332181
847	0.9292335047	0.304394393
848	0.9292219386	0.3044787708
849	0.9292243186	0.3044734015
850	0.9292201034	0.3044731701
851	0.9292307857	0.3044567457
852	0.9292189563	0.304470911
853	0.9292165782	0.3044864081
854	0.9292333086	0.3044795636
855	0.9292195526	0.3045134912
856	0.9292204971	0.3044920975
857	0.9292137814	0.3045189758
858	0.9292131007	0.3045212793
859	0.9292213143	0.3045115126
860	0.9292373034	0.3044848311
861	0.9292401653	0.3044371708
862	0.9292452609	0.3044391893
863	0.9292716728	0.3044122362
864	0.9292575039	0.3044426399
865	0.9292632174	0.304448279
866	0.9292508477	0.3045415046
867	0.9292246761	0.3046118005
868	0.9292257032	0.3046140925
869	0.9292322567	0.3046048391
870	0.9292004363	0.3048132239
871	0.929182153	0.3048660437
872	0.9291870868	0.3048905661
873	0.9291749741	0.3048878379
874	0.9291755203	0.304913951
875	0.9291693768	0.3049310625
876	0.9291518062	0.3049391166
877	0.9291433831	0.3049834157
878	0.9291472036	0.3050532302
879	0.9291309178	0.3050832261
880	0.9291256796	0.3051222015
881	0.9291233613	0.3051155408
882	0.9290950239	0.3051730535
